Unnamed: 0,tweet
1,Messenger of evil? Inflammatory videos spread thru the messaging app trigger off a spate of nationwide lynching dea… https://t.co/1mc8w9ScSn
3,Justice Jasti Chelameshwar led an unprecedented press conference of four sitting judges in January this year. Read… https://t.co/EWR8tOpY75
5,Maoists in the city? A police crackdown on suspected Maoists in Pune uncovers assassination threats on the PM and C… https://t.co/G9HnNveAEg
7,"Economy on the upswing. Average 7.3 % growth, inflation under control, expansion of tax base. But worries on oil pr… https://t.co/vprTZMl7z2"
9,"Tremendous achievements on important fronts, glaring lapses in others. A feeling of alienation among the minorities… https://t.co/1lSmwlhDF5"
11,One of the toughest decisions in a student’s life is choosing the college they want to study in. The… https://t.co/JcoYvkn4c4
13,"RT @IndiaToday: India Today wins prestigious Society of Publication Designers Award #ITVideo
https://t.co/Nounxo6IKQ https://t.co/4AH9qh6KOu"
15,"The saffron hand. From the Air India sale to labour laws, FDI and pharmaceuticals. How the RSS and its affiliates a… https://t.co/GxQv6tMqd7"
17,"Power shakedown in @IndiaToday #PowerList2018 29 move up, 7 down. Power about ideas, information&amp;image. Ideas have… https://t.co/Oi4gCY0LUe"
19,The last charge. The defence ministry pushes its flagging Make in India in defence with a new policy and a major sh… https://t.co/xl44KzEY4Y
21,"Your privacy is dead! Big Brothers are watching you on social media, search engines. No escaping them unless you be… https://t.co/9AKJJ2PPw4"
23,"@IndiaToday @AUTOTODAYMAG ,"
25,Five #LetsConclave18 takeaways: more women in public life; politics of hate needs to give way to compassion; 3Ds-de… https://t.co/d1ubMMamlP
27,Macron the manager. France’s youngest president ever has carved a new leadership role for himself. As Germany falte… https://t.co/R2Rbnm19M5
29,"In victory and defeat, in good times and bad, she (@HillaryClinton) is poise and polish personified, a symbol of ho… https://t.co/nQ6Ew3iipg"
31,"From the bedroom to the boardroom. In a time of #MeToo, the annual @IndiaToday sex survey looks at the workplace: 2… https://t.co/ap5bJF4AMj"
33,No War no peace. Ground zero in the Indian army’s new ‘proactive strategy’ playing out amidst the worst violence al… https://t.co/fmf8SOvrVq
35,#Modicare raises hope and scepticism. India ranks 154 of 195 countries in access to healthcare. Health business boo… https://t.co/5CX0rghLk9
37,"India Today English is the most read magazine in the country, across genres and languages. It deeply delights me to… https://t.co/c7P9nDxKWU"
39,It’s raining sops in Modi Bharat. We look at the big issues Finance Minister Arun Jaitely looked away from in… https://t.co/8PY6xUbDaE
41,Appease or reform? Our panel of six economists crunch trends and figures to predict what’s in store in the Narendra… https://t.co/B6lAUlm38V
43,Watch out Mr Modi. The January 2018 @IndiaToday-Karvy #MOTN poll discovers Narendra Modi is still top choice for PM… https://t.co/JQ2v0v3GA9
45,#HinduVsHindutva. Liberalism and pluralism are Hinduism’s greatest qualities. These are under the greatest threat t… https://t.co/qOyV5Bsfk2
47,"South India has always been ahead of the growth curve. It has been the playground of history, home to the wealthies… https://t.co/ZrAl69rylJ"
49,"As it is our mission to tell readers where the nation is headed, @IndiaToday
commissioned 12 experts in each field… https://t.co/kZydT4dGqQ"
51,The mainstream media does tend to focus more on negative news. Happy to present our Good News Issue. Here we highli… https://t.co/grpPGX3ddT
53,Choosing an @IndiaToday newsmaker is never easy. Especially true of '17. Who was it going to be? Cong President Rah… https://t.co/pXX3cW4DUy
55,Worrying victory. A sixth consecutive win in Gujarat exposes the chinks in the BJP’s electoral armour. The Congress… https://t.co/5g1ZRav7KM
57,"Wins, worries and warnings. We’ve closely tracked one of the year’s most sensational elections, #Gujarat. The close… https://t.co/iQUfufjoJ0"
59,"Different take on #RahulGandhi by Shiv Visvanathan.
https://t.co/iup7kmhzbw"
61,"On campaign trail with Hardik Patel. Regardless of whether he wins or loses, he's a leader in the making for… https://t.co/rfgbJ16TjM"
63,Can the Young Turks topple Narendra Modi in Gujarat? The big question @IndiaToday is asking as the Hardik Patel-Jig… https://t.co/G3LiC7R8cl
65,Ended day one of #ConclaveEast17 yesterday with mellifluous Shillong Chamber Choir and genius creator Neil Nongkynr… https://t.co/iGoLhoEIPj
67,Just finished day one of 1st edition of @IndiaToday  #ConclaveEast17. A day full of brilliant sessions. The opening… https://t.co/o4pYuRlGq7
69,"India’s power states - we’ve got some surprise winners this year on @IndiaToday's #StateofStates17  survey, the mos… https://t.co/q9m4XABfao"
71,"@IndiaToday @aajtak @rahulkanwal @sardesairajdeep Best televised event #AgendaAajtak &amp;
Best video editor Gaurav Khera"
73,"The #ITAAwards we brought home are a recognition of the Gold standard of journalism. Well deserved team @IndiaToday, @aajtak Keep it up!"
75,Dark hearts &amp; savaged childhoods. Our investigation into the unrelenting tragedy of children sold into sex slavery… https://t.co/7GPjLFRQCG
77,"RT @aroonpurie: Priyanka Chopra in Hollywood. Now, desi supermodels Pooja Mor, Rasika Navare are international runway scorchers. More on th…"
79,Exclusive book extracts and his 1st interview since demitting office. Happy he chose @IndiaToday for first look at… https://t.co/4N13g8Ke3W
81,"India needs to create 16 million jobs annually to meet the demand.. Did only 2,31,000 in 2016. #JobCrisis Focus of… https://t.co/g7AI14e9Oq"
83,.@AmitShah is rebuilding BJP into a mean election machine. In an exclusive intv in the midst of a 120-day nationwid… https://t.co/ceduxGcdJ5
85,RT @aajtak: #Safaigiri17 अवॉर्ड्स: @IndiaToday ग्रुप के चेयरमैन @aroonpurie ने कीनोट अड्रेस में स्वच्छता के महत्व पर अपना विचार रखा https:/…
87,"70 remarkable 
personalities have been written about by those who knew them. Intimate informative pen portraits #IndiaTodayMagazine"
89,"#BabatheBeast The convicted guru’s cult unravels, revealing a sordid world of political influence, sexual violence… https://t.co/5siw8zSIB8"
91,"2/2 Nearly 40 % believe #Achhedin here, 63 % rate him outstanding, good."
93,"#TIMO-There is Modi Only, say results of our half-yearly #MOTN poll. Twice as many people rate him a better PM than… https://t.co/KliNbmumk7"
95,"As the nation turns 70, time to shed caste &amp; religious prejudices, embrace nationalism like freedom fighters to rea… https://t.co/Yzp1Gv5066"
97,"Dashboards tracking progress of schemes to drones checking construction, Modi govt turns to tech for transformation
https://t.co/x1Xwb1KZdd"
99,Colonial hangover of pomps and circumstance of #Rastrapati Bhawan costs the nation dearly. Do we as a poor country need this extravagance?
101,"Delighted @IndiaToday cover on China-Pak equation is featured in SDP, a New York-based society, calling out excelle… https://t.co/pePDpkt4aT"
103,Pakistan fast becoming China’s new colony. From farms to textiles to power projects and even the stock exchange.… https://t.co/H4ZO4VnJag
105,Doko La is one of many places that had fallen off the map of Indian priorities. Now is a good time to remember some history and geography.
107,Out of the closet. Narendra Modi has made history by becoming the first Indian PM to visit the Jewish nation. #IndiaIsraelFriendship
109,The presidency: The stealth bomber. PM Modi’s surprise choice is a man for all reasons. The Opposition is in disarray.
111,Great paradox that MP is the success story on Indian agriculture &amp; its CM Chouhan should face such a violent farmer agitation.
113,The Beef card. The saffron party is caught between its cow protection commitment and electoral footprint expansion @indiatoday magazine
115,"3/3 Onus is on us to uphold highest journalistic standard of fairness, balance, integrity &amp; exemplary benchmarks of corporate governance."
117,"1/3
I strongly believe that freedom of the media is inviolable in a democracy &amp;any move to intimidate directly/indirectly is cause for alarm"
119,"If farm income is to be doubled by 2022, which is govt's target, agri has to grow by 14% as against present 4.1%. https://t.co/k1Syf8hqRZ"
121,The audacity of 1 trillion OBOR project reflects their vaulting ambition to be a superpower. Report from Beijing.  @IndiaToday cover story.
123,Nobody knows PM Modi more than Uday Mahurkar: FM @arunjaitley at book release of Deputy Editor’s book ‘Marching with a billion’.
125,"The biggest failure of Government is job creation. Falling woefully short of 10M jobs promised every yr
https://t.co/rpFQK5h1HB
#ModiBharat"
