,tweet,res
0,messenger evil inflammatory videos spread thru messaging app trigger spate nationwide lynching dea,l
1,justice jasti chelameshwar unprecedented press conference four sitting judges january year read,r
2,maoists city police crackdown suspected maoists pune uncovers assassination threats c,l
3,right need constitution already decided life,r
4,hugged take washingtonpost showed rg astut,l
5,pop quiz able defang attack,l
6,colleague poulomimsaha tdp well house shouting want justice ianuragthakur amp,l
7,political master stroke caught guard show compassion towards adversa,l
8,congratulation prime minister winning confidence lok sabha huge margin,r
9,actress alia bhatt aliaa08 shares favourite joke tomorrow saturday night 10 indiatvnews,n
10,lost one greatest lyricists noted hindi poet gopaldasneeraj songs enthralled young,n
11,watch exclusive cctv visuals members bhatia family last day mass suicide house horrors,l
12,remembering swami death founder ramakrishnamission swamiji brought hindui,l
13,overly theatrical rather hell never thought id say went ah,l
14,would unfair 7 10 speech thats rating one,l
15,picture abhi baaki hai waiting hit back made like,r
16,bjps rakesh singh launches partys 2018 madhya pradesh election campaign lists benefits modi govt,r
17,confidence motion opportunity monopolise prime time chance,l
18,suprabhatam dont go saying world owes living world owes nothing first,n
19,parliaments central hall govt mood buoyant oppn uncertain numbers ndawhen ask amitshah,r
